Fz - Ref	FC5 - Ref	FC1 - Ref	FCz - Ref	FC2 - Ref	FC6 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	
9.066209E+01	4.781673E+01	2.907944E+01	5.844008E+01	1.354531E+02	7.519277E+01	4.931715E+01	1.956124E+01	5.494038E+01	4.718576E+01	1.680769E+02	1.907646E+01	3.847242E+01	
7.060879E+01	2.978535E+01	7.727540E+00	4.099166E+01	1.166506E+02	6.194812E+01	2.884362E+01	-4.962459E-01	3.411428E+01	2.865245E+01	1.495702E+02	2.953352E-01	1.858898E+01	
5.499335E+01	1.588567E+01	-8.607871E+00	2.706508E+01	1.016592E+02	5.164678E+01	1.323097E+01	-1.425630E+01	2.049152E+01	1.433410E+01	1.365623E+02	-1.376996E+01	3.399843E+00	
5.187838E+01	1.313525E+01	-1.161232E+01	2.367649E+01	9.817960E+01	5.014421E+01	1.061847E+01	-1.412605E+01	2.157233E+01	1.146602E+01	1.361917E+02	-1.582947E+01	6.542029E-01	
6.208935E+01	2.213004E+01	-5.016548E-01	3.175594E+01	1.071698E+02	5.806185E+01	2.176562E+01	9.806141E-02	3.730160E+01	2.072920E+01	1.487135E+02	-5.377397E+00	1.099606E+01	
7.885992E+01	3.683367E+01	1.760973E+01	4.574689E+01	1.224471E+02	7.053794E+01	3.971545E+01	2.108907E+01	6.002389E+01	3.596815E+01	1.673334E+02	1.108076E+01	2.766761E+01	
9.172360E+01	4.806354E+01	3.174506E+01	5.683347E+01	1.342917E+02	8.005989E+01	5.375370E+01	3.795792E+01	7.854744E+01	4.772589E+01	1.819309E+02	2.370560E+01	4.035786E+01	
9.238662E+01	4.865716E+01	3.318320E+01	5.791658E+01	1.349378E+02	8.071986E+01	5.537755E+01	4.211105E+01	8.406625E+01	4.855116E+01	1.845649E+02	2.478756E+01	4.098076E+01	
7.931850E+01	3.744877E+01	2.025526E+01	4.756146E+01	1.229018E+02	7.152225E+01	4.296407E+01	3.180403E+01	7.472821E+01	3.713158E+01	1.737303E+02	1.297466E+01	2.815055E+01	
5.865536E+01	1.998702E+01	-6.972985E-01	3.086148E+01	1.038958E+02	5.702766E+01	2.269911E+01	1.302393E+01	5.649700E+01	1.909519E+01	1.551559E+02	-5.939001E+00	8.005677E+00	
4.095151E+01	5.639862E+00	-1.867668E+01	1.679118E+01	8.786203E+01	4.500286E+01	5.299668E+00	-3.739283E+00	3.989040E+01	4.066165E+00	1.387473E+02	-2.206363E+01	-9.014325E+00	
3.545790E+01	2.557281E+00	-2.396478E+01	1.338408E+01	8.362401E+01	4.225128E+01	2.105608E-01	-9.173140E+00	3.426067E+01	4.670808E-01	1.332299E+02	-2.674580E+01	-1.378436E+01	
4.503417E+01	1.316904E+01	-1.346877E+01	2.329777E+01	9.399523E+01	5.085323E+01	1.039505E+01	-2.378781E-01	4.266957E+01	1.085900E+01	1.413750E+02	-1.732025E+01	-3.508675E+00	
6.455967E+01	3.274273E+01	7.504673E+00	4.225593E+01	1.141065E+02	6.694509E+01	3.064508E+01	1.816241E+01	6.021984E+01	3.044924E+01	1.584986E+02	1.382038E+00	1.666824E+01	
8.374866E+01	5.187851E+01	2.808926E+01	6.129733E+01	1.339926E+02	8.276561E+01	5.039771E+01	3.589456E+01	7.680252E+01	4.963990E+01	1.750900E+02	1.964472E+01	3.641227E+01	
9.274251E+01	6.155193E+01	3.772092E+01	7.157374E+01	1.439868E+02	9.081548E+01	5.945895E+01	4.315240E+01	8.269007E+01	5.917073E+01	1.820358E+02	2.811830E+01	4.576931E+01	
8.737360E+01	5.790617E+01	3.177414E+01	6.903654E+01	1.398721E+02	8.783109E+01	5.346180E+01	3.577505E+01	7.387368E+01	5.501979E+01	1.755444E+02	2.280882E+01	4.046004E+01	
7.134285E+01	4.423295E+01	1.397555E+01	5.650897E+01	1.250370E+02	7.646090E+01	3.616882E+01	1.751215E+01	5.432081E+01	4.047003E+01	1.592018E+02	7.160480E+00	2.408751E+01	
5.421907E+01	2.912619E+01	-5.637257E+00	4.208236E+01	1.085716E+02	6.378408E+01	1.744115E+01	-1.934657E+00	3.397431E+01	2.428199E+01	1.421028E+02	-9.830654E+00	6.146476E+00	
4.627763E+01	2.180184E+01	-1.613805E+01	3.470597E+01	1.003311E+02	5.746623E+01	7.922584E+00	-1.210070E+01	2.348438E+01	1.593874E+01	1.339785E+02	-1.848666E+01	-3.119353E+00	
5.287116E+01	2.707353E+01	-1.165555E+01	3.931040E+01	1.055674E+02	6.159238E+01	1.324035E+01	-7.443128E+00	2.844618E+01	2.048630E+01	1.398777E+02	-1.372892E+01	1.691014E+00	
7.141353E+01	4.271701E+01	5.405055E+00	5.410894E+01	1.220386E+02	7.443497E+01	3.089838E+01	9.607621E+00	4.632933E+01	3.578228E+01	1.573416E+02	2.121285E+00	1.815614E+01	
9.272347E+01	6.071821E+01	2.570204E+01	7.160714E+01	1.412411E+02	8.942007E+01	5.163588E+01	2.997726E+01	6.785977E+01	5.370782E+01	1.777109E+02	2.062049E+01	3.737774E+01	
1.059916E+02	7.170165E+01	3.810695E+01	8.275127E+01	1.530826E+02	9.875195E+01	6.448399E+01	4.290290E+01	8.205701E+01	6.464790E+01	1.908196E+02	3.183545E+01	4.888511E+01	
1.045965E+02	7.005320E+01	3.576922E+01	8.188213E+01	1.513759E+02	9.766300E+01	6.269205E+01	4.173129E+01	8.209643E+01	6.273026E+01	1.904405E+02	2.973424E+01	4.633553E+01	
8.964599E+01	5.698379E+01	1.982063E+01	6.983300E+01	1.371982E+02	8.700767E+01	4.734217E+01	2.743941E+01	6.885217E+01	4.902293E+01	1.775651E+02	1.543788E+01	3.094759E+01	
6.941451E+01	3.994748E+01	-1.199976E+00	5.355966E+01	1.183803E+02	7.285499E+01	2.678411E+01	8.066221E+00	5.030803E+01	3.102986E+01	1.598402E+02	-3.351786E+00	1.089465E+01	
5.497104E+01	2.869352E+01	-1.590378E+01	4.246349E+01	1.053829E+02	6.326502E+01	1.218446E+01	-5.634600E+00	3.717099E+01	1.871107E+01	1.474495E+02	-1.645405E+01	-3.038870E+00	
5.424980E+01	2.998668E+01	-1.622150E+01	4.330275E+01	1.056817E+02	6.391134E+01	1.150035E+01	-6.048200E+00	3.700448E+01	1.908166E+01	1.475877E+02	-1.670823E+01	-3.288358E+00	
6.772677E+01	4.386001E+01	-1.848871E+00	5.644893E+01	1.196717E+02	7.493572E+01	2.511819E+01	7.112982E+00	5.007051E+01	3.233037E+01	1.605184E+02	-3.902662E+00	1.032868E+01	
8.813574E+01	6.354832E+01	1.954368E+01	7.562406E+01	1.403947E+02	9.083926E+01	4.561553E+01	2.665148E+01	6.921323E+01	5.168285E+01	1.794385E+02	1.508355E+01	3.047457E+01	
1.044559E+02	7.917512E+01	3.648726E+01	9.130828E+01	1.573090E+02	1.034884E+02	6.182968E+01	4.186225E+01	8.384458E+01	6.711280E+01	1.942448E+02	3.004161E+01	4.628739E+01	
1.079382E+02	8.309573E+01	3.992785E+01	9.588657E+01	1.620007E+02	1.065164E+02	6.494774E+01	4.438509E+01	8.576554E+01	7.077766E+01	1.970651E+02	3.298219E+01	4.926769E+01	
9.681969E+01	7.395923E+01	2.806639E+01	8.769799E+01	1.526718E+02	9.870482E+01	5.325151E+01	3.271525E+01	7.362909E+01	6.119219E+01	1.865093E+02	2.241999E+01	3.782351E+01	
7.723002E+01	5.738868E+01	7.291125E+00	7.187986E+01	1.350389E+02	8.460237E+01	3.302322E+01	1.302176E+01	5.371577E+01	4.398922E+01	1.684201E+02	4.147420E+00	1.808512E+01	
5.986570E+01	4.297156E+01	-1.124433E+01	5.760979E+01	1.192302E+02	7.209251E+01	1.518161E+01	-4.129086E+00	3.662674E+01	2.891047E+01	1.527615E+02	-1.187585E+01	6.055113E-01	
5.417473E+01	3.911485E+01	-1.762251E+01	5.317906E+01	1.142969E+02	6.816167E+01	9.390923E+00	-9.470209E+00	3.157623E+01	2.457003E+01	1.482474E+02	-1.690494E+01	-5.319681E+00	
6.317039E+01	4.849146E+01	-8.557981E+00	6.151165E+01	1.232526E+02	7.511777E+01	1.877807E+01	-1.157120E-01	4.133059E+01	3.377165E+01	1.575743E+02	-8.193049E+00	3.308352E+00	
8.178793E+01	6.659093E+01	1.080933E+01	7.859445E+01	1.414139E+02	8.934885E+01	3.821020E+01	1.882740E+01	6.065001E+01	5.197590E+01	1.759197E+02	9.495618E+00	2.156829E+01	
9.973359E+01	8.419645E+01	2.976269E+01	9.569757E+01	1.590232E+02	1.033147E+02	5.713766E+01	3.706350E+01	7.915483E+01	6.978594E+01	1.935928E+02	2.652253E+01	3.934185E+01	
1.071641E+02	9.239393E+01	3.787207E+01	1.041288E+02	1.666561E+02	1.096446E+02	6.537330E+01	4.471785E+01	8.696718E+01	7.804727E+01	2.013285E+02	3.364715E+01	4.684489E+01	
1.000223E+02	8.736443E+01	3.062163E+01	9.991311E+01	1.603706E+02	1.051013E+02	5.859055E+01	3.764012E+01	7.999296E+01	7.276534E+01	1.952742E+02	2.700513E+01	3.991163E+01	
8.222152E+01	7.241495E+01	1.182724E+01	8.591313E+01	1.438374E+02	9.231157E+01	4.062549E+01	1.960576E+01	6.206690E+01	5.723625E+01	1.790232E+02	1.016410E+01	2.222902E+01	
6.358254E+01	5.619169E+01	-8.395773E+00	7.028622E+01	1.264032E+02	7.835530E+01	2.141565E+01	2.935122E-01	4.287551E+01	4.027709E+01	1.616710E+02	-7.783528E+00	3.364264E+00	
5.456290E+01	4.799694E+01	-1.907704E+01	6.206631E+01	1.181042E+02	7.093054E+01	1.164060E+01	-9.924231E+00	3.272026E+01	3.145830E+01	1.529056E+02	-1.711125E+01	-6.406204E+00	
6.052734E+01	5.269492E+01	-1.437818E+01	6.621277E+01	1.242157E+02	7.413743E+01	1.688366E+01	-5.634992E+00	3.689227E+01	3.586636E+01	1.577285E+02	-1.276311E+01	-1.728123E+00	
7.875049E+01	6.803830E+01	3.182170E+00	8.087655E+01	1.423136E+02	8.622707E+01	3.453923E+01	1.063695E+01	5.278387E+01	5.131020E+01	1.737305E+02	2.853726E+00	1.486078E+01	
9.988873E+01	8.593504E+01	2.410472E+01	9.843808E+01	1.635452E+02	1.005832E+02	5.523493E+01	2.983555E+01	7.138229E+01	6.955763E+01	1.924634E+02	2.118827E+01	3.431511E+01	
1.130427E+02	9.690284E+01	3.709469E+01	1.096935E+02	1.774025E+02	1.093489E+02	6.794069E+01	4.134879E+01	8.225575E+01	8.085601E+01	2.040849E+02	3.222043E+01	4.601551E+01	
1.115703E+02	9.522228E+01	3.516014E+01	1.088503E+02	1.773399E+02	1.076914E+02	6.590935E+01	3.876260E+01	7.922379E+01	7.921687E+01	2.026782E+02	2.987933E+01	4.350704E+01	
9.656621E+01	8.201793E+01	1.933725E+01	9.664651E+01	1.641945E+02	9.641775E+01	5.025851E+01	2.328753E+01	6.367046E+01	6.564433E+01	1.894064E+02	1.528246E+01	2.796195E+01	
7.624487E+01	6.467711E+01	-1.886101E+00	7.997539E+01	1.456628E+02	8.157129E+01	2.935370E+01	3.096616E+00	4.381264E+01	4.762890E+01	1.718916E+02	-3.878228E+00	7.561530E+00	
6.155180E+01	5.292661E+01	-1.712729E+01	6.822301E+01	1.321646E+02	7.121172E+01	1.433749E+01	-1.105110E+01	3.032204E+01	3.515813E+01	1.601342E+02	-1.745664E+01	-6.876870E+00	
6.026450E+01	5.358063E+01	-1.827725E+01	6.820414E+01	1.312210E+02	7.104765E+01	1.311760E+01	-1.162769E+01	3.055902E+01	3.529957E+01	1.610765E+02	-1.833486E+01	-7.750765E+00	
7.277602E+01	6.678298E+01	-4.940200E+00	8.041544E+01	1.433514E+02	8.129182E+01	2.605961E+01	1.547055E+00	4.453027E+01	4.830262E+01	1.747668E+02	-6.308811E+00	5.166355E+00	
9.193858E+01	8.588424E+01	1.536549E+01	9.872832E+01	1.618312E+02	9.653115E+01	4.581855E+01	2.120983E+01	6.485325E+01	6.744640E+01	1.943070E+02	1.181171E+01	2.460842E+01	
1.070382E+02	1.010576E+02	3.135698E+01	1.137207E+02	1.764736E+02	1.086893E+02	6.139987E+01	3.662659E+01	8.074149E+01	8.271771E+01	2.096089E+02	2.595012E+01	3.982190E+01	
1.096633E+02	1.046425E+02	3.414516E+01	1.177972E+02	1.792704E+02	1.114200E+02	6.415696E+01	3.939011E+01	8.376452E+01	8.624464E+01	2.128480E+02	2.825338E+01	4.243183E+01	
9.827700E+01	9.528384E+01	2.203661E+01	1.092926E+02	1.687708E+02	1.035370E+02	5.245164E+01	2.788642E+01	7.226894E+01	7.652905E+01	2.026490E+02	1.732526E+01	3.095047E+01	
7.907185E+01	7.865124E+01	1.454454E+00	9.335648E+01	1.508873E+02	8.965701E+01	3.252955E+01	8.118228E+00	5.220062E+01	5.924126E+01	1.848140E+02	-1.027782E+00	1.155939E+01	
6.264870E+01	6.436523E+01	-1.649372E+01	7.915480E+01	1.357293E+02	7.770931E+01	1.517208E+01	-9.503363E+00	3.394986E+01	4.415614E+01	1.692276E+02	-1.691157E+01	-5.218503E+00	
5.824928E+01	6.073269E+01	-2.204026E+01	7.485024E+01	1.321069E+02	7.460087E+01	9.858719E+00	-1.574949E+01	2.683335E+01	3.982272E+01	1.645497E+02	-2.170579E+01	-1.023736E+01	
6.865985E+01	7.015816E+01	-1.213992E+01	8.309637E+01	1.426620E+02	8.239767E+01	1.956170E+01	-7.580248E+00	3.411842E+01	4.885312E+01	1.735278E+02	-1.280021E+01	-7.680640E-01	
8.862892E+01	8.784127E+01	7.823525E+00	9.959834E+01	1.623694E+02	9.718451E+01	3.907532E+01	1.020332E+01	5.130084E+01	6.647998E+01	1.914979E+02	4.943153E+00	1.797629E+01	
1.076954E+02	1.044769E+02	2.698924E+01	1.155307E+02	1.812652E+02	1.112360E+02	5.784361E+01	2.760729E+01	6.861700E+01	8.319815E+01	2.089252E+02	2.184424E+01	3.570631E+01	
1.158406E+02	1.113632E+02	3.493562E+01	1.223838E+02	1.898343E+02	1.172306E+02	6.569847E+01	3.491204E+01	7.642953E+01	8.997290E+01	2.165967E+02	2.867127E+01	4.267116E+01	
1.088623E+02	1.050783E+02	2.727825E+01	1.165503E+02	1.840771E+02	1.121692E+02	5.833812E+01	2.793813E+01	7.050584E+01	8.311171E+01	2.106044E+02	2.160725E+01	3.490521E+01	
9.060700E+01	8.925668E+01	7.979289E+00	1.012249E+02	1.675751E+02	9.892558E+01	3.961456E+01	1.028915E+01	5.430169E+01	6.619947E+01	1.944196E+02	4.274466E+00	1.631889E+01	
7.089291E+01	7.260442E+01	-1.279300E+01	8.466684E+01	1.495340E+02	8.467026E+01	1.944858E+01	-8.592296E+00	3.704571E+01	4.814950E+01	1.769835E+02	-1.421609E+01	-3.410326E+00	
6.018280E+01	6.422520E+01	-2.413534E+01	7.576366E+01	1.398433E+02	7.701171E+01	8.461947E+00	-1.854820E+01	2.864603E+01	3.842063E+01	1.678218E+02	-2.417727E+01	-1.403723E+01	
6.386124E+01	6.870134E+01	-2.033455E+01	7.923046E+01	1.437212E+02	7.987618E+01	1.218167E+01	-1.428921E+01	3.414345E+01	4.190596E+01	1.717945E+02	-2.062163E+01	-1.030980E+01	
7.933234E+01	8.359632E+01	-3.985315E+00	9.305090E+01	1.588664E+02	9.137450E+01	2.802828E+01	1.653709E+00	5.078653E+01	5.628040E+01	1.864064E+02	-5.981625E+00	5.163198E+00	
9.756098E+01	1.007960E+02	1.546704E+01	1.095973E+02	1.767541E+02	1.048652E+02	4.678269E+01	2.029277E+01	6.941470E+01	7.330518E+01	2.032098E+02	1.126240E+01	2.336971E+01	
1.080901E+02	1.109371E+02	2.690322E+01	1.197943E+02	1.873496E+02	1.126037E+02	5.765494E+01	3.108431E+01	7.941251E+01	8.334214E+01	2.124641E+02	2.123326E+01	3.383260E+01	
1.047041E+02	1.084634E+02	2.353252E+01	1.180202E+02	1.845791E+02	1.099433E+02	5.412345E+01	2.764237E+01	7.450926E+01	8.056761E+01	2.084426E+02	1.799140E+01	3.026867E+01	
8.873844E+01	9.458582E+01	6.504861E+00	1.051009E+02	1.695726E+02	9.782330E+01	3.742648E+01	1.119715E+01	5.626820E+01	6.607557E+01	1.925539E+02	2.704268E+00	1.392947E+01	
6.838788E+01	7.662894E+01	-1.570985E+01	8.785257E+01	1.500406E+02	8.226980E+01	1.592337E+01	-1.000061E+01	3.339570E+01	4.727828E+01	1.726705E+02	-1.696999E+01	-7.077160E+00	
5.437305E+01	6.414147E+01	-3.182392E+01	7.544966E+01	1.361840E+02	7.120348E+01	6.638051E-01	-2.504398E+01	1.720103E+01	3.395940E+01	1.589906E+02	-3.095412E+01	-2.209719E+01	
5.415372E+01	6.378102E+01	-3.379129E+01	7.450752E+01	1.352420E+02	7.020733E+01	-5.566189E-01	-2.624530E+01	1.557960E+01	3.302598E+01	1.585657E+02	-3.217665E+01	-2.364547E+01	
6.781709E+01	7.570708E+01	-2.117597E+01	8.549793E+01	1.475544E+02	7.951468E+01	1.255017E+01	-1.332243E+01	2.879498E+01	4.476080E+01	1.714578E+02	-2.042634E+01	-1.146249E+01	
8.799473E+01	9.350170E+01	-1.388880E+00	1.024930E+02	1.663372E+02	9.389396E+01	3.259731E+01	6.459220E+00	4.940031E+01	6.266537E+01	1.906891E+02	-2.467936E+00	7.351028E+00	
1.038778E+02	1.076783E+02	1.436260E+01	1.163993E+02	1.813737E+02	1.055012E+02	4.855439E+01	2.226197E+01	6.631272E+01	7.700153E+01	2.060310E+02	1.165995E+01	2.220724E+01	
1.070786E+02	1.108280E+02	1.716970E+01	1.198910E+02	1.845986E+02	1.081206E+02	5.172862E+01	2.553146E+01	7.075285E+01	8.006647E+01	2.095210E+02	1.409355E+01	2.477322E+01	
9.613580E+01	1.016020E+02	5.226872E+00	1.113547E+02	1.744739E+02	1.004949E+02	4.042208E+01	1.453187E+01	6.082080E+01	7.032600E+01	1.996765E+02	3.359727E+00	1.345571E+01	
7.729255E+01	8.543221E+01	-1.520683E+01	9.575720E+01	1.567981E+02	8.699226E+01	2.081145E+01	-4.796150E+00	4.235591E+01	5.322452E+01	1.822096E+02	-1.485103E+01	-5.759173E+00	
6.114786E+01	7.160037E+01	-3.317994E+01	8.197211E+01	1.415487E+02	7.524664E+01	3.604243E+00	-2.205799E+01	2.569680E+01	3.824773E+01	1.669313E+02	-3.074433E+01	-2.254367E+01	
5.690323E+01	6.816947E+01	-3.899566E+01	7.794643E+01	1.374310E+02	7.198547E+01	-1.799420E+00	-2.804997E+01	2.001314E+01	3.375968E+01	1.624360E+02	-3.574418E+01	-2.784658E+01	
6.727873E+01	7.751477E+01	-2.954634E+01	8.630755E+01	1.470664E+02	7.929688E+01	7.492891E+00	-1.981597E+01	2.823627E+01	4.239275E+01	1.713712E+02	-2.722647E+01	-1.888451E+01	
8.693255E+01	9.496191E+01	-1.006381E+01	1.028671E+02	1.654938E+02	9.343015E+01	2.621523E+01	-2.285887E+00	4.542663E+01	5.955872E+01	1.889252E+02	-1.000227E+01	-7.253275E-01	
1.053210E+02	1.113311E+02	8.734966E+00	1.189002E+02	1.828651E+02	1.068381E+02	4.380837E+01	1.444894E+01	6.150280E+01	7.594926E+01	2.054191E+02	6.321336E+00	1.647840E+01	
1.123863E+02	1.179491E+02	1.649120E+01	1.259170E+02	1.898228E+02	1.123097E+02	5.017371E+01	2.065888E+01	6.675722E+01	8.263083E+01	2.115488E+02	1.258825E+01	2.304185E+01	
1.039123E+02	1.113322E+02	8.783401E+00	1.202552E+02	1.825546E+02	1.068755E+02	4.111692E+01	1.223525E+01	5.712398E+01	7.589460E+01	2.033948E+02	5.021438E+00	1.498358E+01	
8.375596E+01	9.505998E+01	-1.051367E+01	1.050486E+02	1.648265E+02	9.340055E+01	2.061401E+01	-7.079177E+00	3.644648E+01	5.925799E+01	1.845575E+02	-1.275408E+01	-3.830256E+00	
6.185551E+01	7.790342E+01	-3.128357E+01	8.858910E+01	1.459847E+02	7.907458E+01	-1.238677E+00	-2.762070E+01	1.457368E+01	4.160482E+01	1.643139E+02	-3.160434E+01	-2.371704E+01	
4.900573E+01	6.918327E+01	-4.257822E+01	7.994353E+01	1.359773E+02	7.160011E+01	-1.355045E+01	-3.893298E+01	2.204149E+00	3.245809E+01	1.527217E+02	-4.174240E+01	-3.433963E+01	
5.111011E+01	7.378587E+01	-3.853360E+01	8.410919E+01	1.399951E+02	7.507364E+01	-1.045687E+01	-3.541475E+01	5.158395E+00	3.686812E+01	1.552443E+02	-3.800537E+01	-3.027729E+01	
6.607077E+01	8.950537E+01	-2.155878E+01	9.929385E+01	1.556191E+02	8.775562E+01	5.739185E+00	-1.937264E+01	2.124717E+01	5.265427E+01	1.698486E+02	-2.265745E+01	-1.396970E+01	
8.508836E+01	1.081991E+02	-1.001592E+00	1.178380E+02	1.741283E+02	1.029770E+02	2.588638E+01	2.712524E-01	4.153228E+01	7.155018E+01	1.882120E+02	-4.125847E+00	5.619765E+00	
9.760144E+01	1.201815E+02	1.196281E+01	1.303281E+02	1.852962E+02	1.127330E+02	3.902415E+01	1.287488E+01	5.524290E+01	8.366484E+01	2.003356E+02	7.615944E+00	1.788292E+01	
9.705342E+01	1.194372E+02	1.036663E+01	1.306426E+02	1.829585E+02	1.119874E+02	3.830975E+01	1.182441E+01	5.558027E+01	8.279211E+01	1.999689E+02	6.428691E+00	1.627503E+01	
8.437106E+01	1.068006E+02	-4.849228E+00	1.191836E+02	1.682944E+02	1.013435E+02	2.462789E+01	-1.962813E+00	4.327877E+01	6.969312E+01	1.879126E+02	-6.748373E+00	1.780100E+00	
6.738203E+01	8.944568E+01	-2.537265E+01	1.025995E+02	1.491722E+02	8.668893E+01	6.031801E+00	-2.058423E+01	2.608725E+01	5.165131E+01	1.715016E+02	-2.445332E+01	-1.765463E+01	
5.648910E+01	7.697787E+01	-4.001124E+01	9.015511E+01	1.359422E+02	7.599744E+01	-6.677379E+00	-3.344827E+01	1.447064E+01	3.852523E+01	1.605566E+02	-3.676084E+01	-3.142619E+01	
5.887746E+01	7.619321E+01	-4.080386E+01	8.866648E+01	1.358471E+02	7.497164E+01	-5.908121E+00	-3.307566E+01	1.580101E+01	3.735903E+01	1.619317E+02	-3.672523E+01	-3.207344E+01	
7.442595E+01	8.736598E+01	-2.743229E+01	9.876940E+01	1.490583E+02	8.391987E+01	8.479167E+00	-1.925986E+01	3.020180E+01	4.850964E+01	1.756425E+02	-2.424212E+01	-1.939235E+01	
9.562336E+01	1.041410E+02	-7.435551E+00	1.146127E+02	1.685525E+02	9.762354E+01	2.902536E+01	7.620426E-01	5.039329E+01	6.548648E+01	1.947650E+02	-6.151217E+00	-5.504764E-01	
1.115651E+02	1.170835E+02	7.914434E+00	1.271452E+02	1.839096E+02	1.082544E+02	4.471494E+01	1.624788E+01	6.565035E+01	7.857571E+01	2.091739E+02	7.491622E+00	1.385637E+01	
1.138202E+02	1.188744E+02	9.748926E+00	1.291264E+02	1.869196E+02	1.096833E+02	4.694952E+01	1.877948E+01	6.764204E+01	8.017508E+01	2.110232E+02	8.885981E+00	1.557778E+01	
1.009674E+02	1.082968E+02	-3.613892E+00	1.190904E+02	1.759516E+02	1.008165E+02	3.418961E+01	6.786753E+00	5.494188E+01	6.891890E+01	1.989702E+02	-3.288439E+00	3.166376E+00	
7.941293E+01	9.092456E+01	-2.573416E+01	1.021832E+02	1.568024E+02	8.621813E+01	1.282616E+01	-1.359623E+01	3.384133E+01	5.045259E+01	1.789322E+02	-2.311616E+01	-1.719393E+01	
6.007302E+01	7.617526E+01	-4.543412E+01	8.745793E+01	1.396101E+02	7.371030E+01	-6.160408E+00	-3.177251E+01	1.506028E+01	3.446849E+01	1.609966E+02	-4.054558E+01	-3.492582E+01	
5.262386E+01	7.224821E+01	-5.276686E+01	8.302631E+01	1.334397E+02	7.018634E+01	-1.303132E+01	-3.835156E+01	8.051135E+00	2.951589E+01	1.540756E+02	-4.674055E+01	-4.072444E+01	
6.034454E+01	8.164141E+01	-4.440016E+01	9.164083E+01	1.414056E+02	7.785618E+01	-4.524180E+00	-3.022917E+01	1.591498E+01	3.834595E+01	1.611280E+02	-3.883850E+01	-3.161737E+01	
7.836574E+01	9.973862E+01	-2.543312E+01	1.091563E+02	1.590085E+02	9.300610E+01	1.438396E+01	-1.227372E+01	3.372718E+01	5.638737E+01	1.775638E+02	-2.149658E+01	-1.259247E+01	
9.635098E+01	1.173129E+02	-6.579000E+00	1.267812E+02	1.766502E+02	1.080104E+02	3.321860E+01	5.360373E+00	5.125100E+01	7.424946E+01	1.937712E+02	-4.325556E+00	6.149935E+00	
1.041585E+02	1.255483E+02	1.699554E+00	1.358537E+02	1.848974E+02	1.154670E+02	4.173886E+01	1.279371E+01	5.853271E+01	8.283495E+01	2.003931E+02	3.358171E+00	1.476173E+01	
9.736487E+01	1.207783E+02	-5.170233E+00	1.324774E+02	1.795645E+02	1.121507E+02	3.547889E+01	5.774308E+00	5.128753E+01	7.821831E+01	1.934314E+02	-2.451999E+00	9.029050E+00	
7.968536E+01	1.064160E+02	-2.344673E+01	1.195574E+02	1.639574E+02	1.006934E+02	1.814291E+01	-1.203799E+01	3.321286E+01	6.370874E+01	1.764356E+02	-1.833230E+01	-7.416249E+00	
6.103662E+01	9.112536E+01	-4.307331E+01	1.052285E+02	1.471720E+02	8.816113E+01	-3.680888E-01	-3.104258E+01	1.400451E+01	4.806951E+01	1.586364E+02	-3.526861E+01	-2.504496E+01	
5.224281E+01	8.420485E+01	-5.306700E+01	9.849927E+01	1.392767E+02	8.227249E+01	-9.279621E+00	-4.090787E+01	4.056967E+00	4.082602E+01	1.499847E+02	-4.350726E+01	-3.353167E+01	
5.915234E+01	9.058145E+01	-4.748494E+01	1.043734E+02	1.458458E+02	8.722070E+01	-2.829787E+00	-3.624434E+01	8.693328E+00	4.710354E+01	1.557167E+02	-3.788039E+01	-2.736073E+01	
7.937105E+01	1.080982E+02	-2.872211E+01	1.210765E+02	1.648452E+02	1.013554E+02	1.650679E+01	-1.958483E+01	2.521115E+01	6.477762E+01	1.734504E+02	-2.068633E+01	-8.889127E+00	
1.034768E+02	1.286037E+02	-6.272894E+00	1.409335E+02	1.876501E+02	1.180119E+02	3.930481E+01	4.249847E-02	4.447264E+01	8.553642E+01	1.944808E+02	-4.767206E-01	1.286478E+01	
1.200468E+02	1.422578E+02	8.365849E+00	1.544186E+02	2.036095E+02	1.290345E+02	5.426318E+01	1.210359E+01	5.604039E+01	9.928577E+01	2.085071E+02	1.256234E+01	2.703817E+01	
1.217121E+02	1.427606E+02	7.851407E+00	1.552182E+02	2.056660E+02	1.291188E+02	5.424751E+01	1.027162E+01	5.385965E+01	9.952511E+01	2.091224E+02	1.206759E+01	2.672734E+01	
1.089794E+02	1.307305E+02	-7.098000E+00	1.436221E+02	1.940493E+02	1.186664E+02	4.005122E+01	-4.203239E+00	3.945107E+01	8.682604E+01	1.971386E+02	-1.130378E+00	1.266920E+01	
8.982492E+01	1.133698E+02	-2.811918E+01	1.263722E+02	1.760609E+02	1.035708E+02	1.991601E+01	-2.316142E+01	2.109624E+01	6.851642E+01	1.800706E+02	-1.948123E+01	-7.184127E+00	
7.531731E+01	1.005265E+02	-4.373367E+01	1.129811E+02	1.620291E+02	9.199226E+01	5.079279E+00	-3.587845E+01	9.468450E+00	5.468464E+01	1.680590E+02	-3.278993E+01	-2.199106E+01	
7.358388E+01	9.927020E+01	-4.559601E+01	1.105071E+02	1.596158E+02	8.986991E+01	3.678924E+00	-3.486590E+01	1.188715E+01	5.265077E+01	1.683393E+02	-3.376099E+01	-2.393903E+01	
